ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3431,0.13612327574287073,0.05082969898391029,0.02240908978235823,0.03074207453092392,0.5086915675612431,0.32737664272544725,0.02601763930447096,0.6556532713504472,0.02830427865300275,0.06694258047885865,0.027828060941401146,0.02089273346115807,0.12740091527254344,0.028724667569712127,0.024826871159307273,0.12670055803573682,0.0016446351324552575,0.2144285579904139,0.05282856263576486,0.010445625798394571,0.02143653887137227,0.4113656145129633,0.021806041722594937,0.020972845066981195
3432,0.0753388235530044,0.21562720533407503,0.11395168099899429,0.034889261905981885,0.4964723944742758,0.07915658776841378,0.032257573301810144,0.42668663053041267,0.30039022309340685,0.11046509479112414,0.013172179134273234,0.023125387327188014,0.05145705298667369,0.02914094511902189,0.04270289670565917,0.0326333585365487,0.0016863224995068927,0.06732902395168348,0.04619199170003638,0.01544750443364795,0.044121598045664116,0.08091734435081305,0.028023065313833365,0.10416194634684489
3436,0.1282110196472008,0.18424927928650953,0.07042520607061314,0.10110321027568213,0.1553005656873525,0.04077665408050948,0.15886107298032665,0.17321076055434842,0.16250284476900526,0.22741981057843405,0.015947133984933422,0.05296354538474049,0.334000432392822,0.04625872226588754,0.03933619690025896,0.07739795054765203,0.0018043709447513974,0.16459076184759516,0.09898450711869469,0.01540877315433053,0.03454194066372835,0.11721039577161026,0.029122099268049696,0.02451069473502745
3440,0.08175082729756465,0.1157506655882931,0.031136206349652234,0.04065021185712643,0.6901002521136056,0.24574514945244114,0.03032816773091819,0.5975323984350491,0.09360528894200607,0.17531639122895493,0.01898548284395432,0.03016756557539524,0.03154212245018539,0.026488162095689757,0.03336477479509579,0.04979930133100333,0.0017703808610128975,0.24856528484404017,0.04598535116652382,0.007348237373857291,0.023166555528796037,0.14408680912080454,0.029505893199041417,0.021638607811339895
3444,0.059379326483354415,0.0409062275590053,0.015288937225665601,0.06791147295479866,0.47937006239436003,0.09709160704240838,0.0427107412198118,0.7586092513960759,0.017885132140967396,0.043186902659359004,0.01657745461004349,0.035235227981004015,0.03947755287994625,0.04880582632351176,0.03090807574717389,0.0894756935493984,0.0017227098573114516,0.5482457347212029,0.021527033387868797,0.009136506039018766,0.019674281442683482,0.18895860320264984,0.022309091293464398,0.019989191430304434
3446,0.2009748617017927,0.14424505482324945,0.03566949245810559,0.04950401402544182,0.08830964248620951,0.12939201366070283,0.06960581307336747,0.5205755382241859,0.05768505610890851,0.09110884451114966,0.01551760024868412,0.020745190945292178,0.1190038273590502,0.030339815662179852,0.022369104198505383,0.12969620983181515,0.0017036671495242728,0.054719908463924695,0.3058084455420425,0.011606621404990034,0.018943508945769846,0.38241750389057627,0.018448049539406725,0.01982974210907898
3451,0.3880332170014773,0.10661768619270237,0.02326222087449441,0.03573861101985744,0.3137028009753103,0.6268461083373504,0.034320942167682784,0.40257040830236607,0.05137798153156884,0.044097009981376015,0.02927998075347971,0.030091722327182175,0.04803414341300869,0.029117195136520016,0.027257658594690315,0.1113799377073027,0.001693332463449271,0.14877888180497595,0.05343547532728398,0.01172823628441274,0.0177248923316223,0.4500438508766069,0.03819683427815807,0.02975155846837474
3452,0.026113513510110334,0.05839523005043783,0.037331950857672276,0.028067566640991155,0.7694530766164169,0.0548868094383174,0.014098860252387685,0.25704251868336064,0.21116586803722934,0.08526061792487918,0.014631924781352753,0.01711029909971742,0.29306528559627154,0.03543316954199995,0.047480949618188356,0.11014055438941665,0.001497577008359036,0.23788504280094702,0.03860290309012245,0.01333381092110255,0.01882714893091182,0.10164296423013795,0.014716690143234247,0.016563132817825954
3453,0.22230883618191266,0.07089329765891429,0.024016264214268026,0.07159627416784,0.10387805636349716,0.12855456296841136,0.43204394766894394,0.32624151526630146,0.035481753017542944,0.0383133516894836,0.016982449785298587,0.10394460618372196,0.06677419698297399,0.06282572941342815,0.02144469884463135,0.06329650737716658,0.002004492258698102,0.04036266094510156,0.08505498976096175,0.018063257773131905,0.01905019361012708,0.2610131114081352,0.06135681130715908,0.018363169898555517
3456,0.11143381133642166,0.05500288816581754,0.035490631434080974,0.026384293342753138,0.6218153052652501,0.10289673336571346,0.036866694837339994,0.21539881491594762,0.10793338924670302,0.07063310587995966,0.015660072886113725,0.02334463666334466,0.17757434391523777,0.03926327345290395,0.03776033703253139,0.08621411232023943,0.0017422732189343224,0.12213859388660184,0.058905027205706506,0.05808581527562377,0.021662121926425398,0.16686976165891787,0.021750659296191507,0.022002193420157558
3462,0.4884559610505452,0.34278102032096797,0.03807268148379245,0.04294056939953576,0.22138537718155818,0.07984335200040625,0.026583855720714835,0.38000450457669727,0.08601189951790238,0.12874275339218957,0.01499539018125342,0.05997704862570948,0.050194569062578014,0.019994748558603944,0.023883885449938864,0.038707634778524555,0.0016686827478429055,0.16588923862126168,0.23764897883140365,0.007392849027110105,0.018326825523635265,0.17918772210158654,0.08741870907272946,0.05361346451223417
3466,0.39842896345173945,0.29563546529698886,0.03199718777641233,0.08260373976732004,0.23526788678675015,0.04406588967064383,0.027123613539436566,0.2739430559467192,0.042268652179087984,0.5216988257173614,0.010209553705237032,0.07895966827410897,0.3013564713723714,0.06153256450016088,0.04035739471351232,0.03201176438688954,0.0016486019114571723,0.15799355532695958,0.0952861512303711,0.009662257371929722,0.025736732374357234,0.0645023166676013,0.03262783283991577,0.016899110865514596
3471,0.07695033631073164,0.06322515190774373,0.018690872396269896,0.06355441746448251,0.157418995512597,0.07870320499567006,0.19143151083251286,0.19029896304161772,0.03069220206164596,0.07933816771793636,0.016664145676648427,0.038260371248701616,0.4444403625862619,0.05272342142107085,0.029849905256656407,0.11656860745427669,0.0018443993198698,0.09454572199618931,0.04924976380180948,0.014121745351882467,0.0208357617014783,0.2894232164266258,0.022763891725076063,0.016029796154462008
3472,0.12468524486594787,0.045320888038374925,0.02013879943861953,0.0224258431338798,0.2663494446227855,0.6144563509634297,0.02054239724416083,0.5460439059922547,0.02659277427557108,0.06712907686340701,0.06484027122505101,0.021618212120901904,0.1243509658331981,0.018582154547329404,0.022619260004772643,0.33783744566760293,0.0016231506157116896,0.15144491904249055,0.05647667453745082,0.010330187298306896,0.013508968058286025,0.7218801601894799,0.02004993866717701,0.016417882594957963
3476,0.0925469314825367,0.0951477065138962,0.036283751441578006,0.0529547884703706,0.30269466402721207,0.0589930026063826,0.10554313073687688,0.2777109989928565,0.04144448659735114,0.08347114621856132,0.012202759350040119,0.028047338094797036,0.15492324892213824,0.03378914958921089,0.02311768578447159,0.05217247488840542,0.0017130678813637144,0.1600795959374435,0.1400051432444634,0.015164849948544999,0.020042642510101752,0.19299302602452817,0.02134852493871269,0.022831673259637423
3483,0.3471926152141408,0.1777921026031855,0.03944018395892263,0.030839433475844676,0.30036437061102117,0.13989287384861157,0.02722519324214161,0.35187781565151266,0.0679361356193358,0.2186453579833123,0.031237987988380452,0.026299586134111638,0.2433075023893718,0.023768336401415277,0.025596428611167527,0.11477814761095477,0.0015725360765488968,0.10129119876553677,0.22186182703399712,0.01191051168840225,0.023927031604744655,0.4020864252517418,0.034941460386987026,0.022705588927955253
3486,0.14619971744785137,0.0723153229734979,0.015900167983055578,0.043015442893614066,0.25648428830781345,0.6015825938745737,0.01907629534690169,0.7085134067307516,0.04194592353413794,0.052075263004442617,0.04097994761707454,0.024494519580506097,0.103513238641694,0.020202849399516106,0.018226382380823115,0.23668753789660166,0.001608123904589483,0.09856027409567267,0.08255860799136389,0.012201668690475054,0.029119967194510443,0.5474480189833487,0.021444856139054173,0.02018567315393064
3489,0.2041562315972043,0.4685114271383243,0.05177439894266989,0.050218213277021556,0.3607940653513432,0.06327365064471842,0.024609245829509088,0.2909511913179837,0.1793149131244193,0.10154361069823016,0.018448370808094246,0.11631561087651537,0.03757605823067256,0.026041799575142317,0.04631366205428024,0.06034454622858251,0.0016837292916168254,0.5175884733776699,0.05326861126314317,0.015032932390535584,0.02619923204574507,0.16696112037593064,0.044718070561452584,0.0246868654545687
3490,0.11326505280403514,0.1896168592921883,0.050348897216343655,0.024098762601422442,0.33209429763098297,0.07924435073113327,0.028072125035358823,0.5546827002214415,0.18777950934429583,0.12039854561712052,0.013998606237780318,0.02223452836254238,0.2552301403908842,0.025704378733535087,0.0229398786251387,0.09054857740976248,0.0016673564478793038,0.08666928952947606,0.07098898527835922,0.010466261154411915,0.02123931272691489,0.13345559268118434,0.029956611718971494,0.021223680443354372
3492,0.17711476706132234,0.09652173252164697,0.024035734140763963,0.054827992289957383,0.7302834948286807,0.15705130119348543,0.08491016533389502,0.3028612274408529,0.045486576525510254,0.08588780789718219,0.01593470021002174,0.04594460926425541,0.04166885232596491,0.04716765973551052,0.021378371421420343,0.0309710090542253,0.0020481271937972936,0.12557311861733866,0.050845445835369055,0.010718215037842815,0.026023652098634137,0.1416618341011173,0.039556083192169376,0.02182154954116797
3493,0.06527126169615269,0.032760062286205247,0.01748301122584306,0.15453563064961243,0.1644416651237873,0.04134804916201787,0.621483636841255,0.4543356221368957,0.025067080035114916,0.033313491503725534,0.01460327117554452,0.06563614834779945,0.01716703766345202,0.7230115074996704,0.059021107998435955,0.02763392326178525,0.0021121054169002383,0.1402072147754618,0.03167787983651809,0.015630718938676777,0.03015012595622421,0.056860672986490134,0.038741342867636336,0.01764659117199216
3496,0.12766066908387452,0.03850024668292222,0.019210792679077104,0.03479166267460591,0.49898148179352153,0.30126167641291174,0.02801296782487579,0.6727168986393598,0.04258050507979004,0.029799088416207584,0.018836575509910636,0.023379192251190138,0.03420553900262432,0.0296797696134186,0.02084430693074281,0.10510691614083781,0.001655261368549211,0.2355202242682317,0.028527834881662946,0.008645221016927867,0.03270209677062499,0.315905207886589,0.01603618999888369,0.01604313859781884
3500,0.11700149215800343,0.10008358463842099,0.03593400268011349,0.03477060186208778,0.5653490971414742,0.06228831827291839,0.032755790702565936,0.43168802216161384,0.1224187244994118,0.12458706599783727,0.011260542514228552,0.026250116886922623,0.07397457389011845,0.0313402980335737,0.02816513961201352,0.0386706139365121,0.0016266758858883028,0.23794894809363637,0.06433659741370264,0.010572300679808924,0.02850762072188969,0.21419080072537552,0.027731081722062248,0.02243984582051841
3506,0.08338492861116086,0.08448555798935724,0.03559610382361606,0.03439180715896411,0.6925361786224311,0.09615520981876007,0.039551278937357486,0.40216395146141765,0.16151192000045,0.06277260597026836,0.014984909799748623,0.020128245334944186,0.051280811034939984,0.051945252178913194,0.050456747044897235,0.04700895345135938,0.0017198029256282274,0.41540857918439544,0.04329044982326408,0.008849915014306676,0.03134639187302168,0.07793334295284522,0.017321653961880897,0.023719641298254393
3507,0.7170497183067012,0.3016718089886562,0.06575328514037154,0.03307908214465668,0.1378161953649113,0.03364639901526356,0.02778440535711238,0.17600103508384257,0.055214670650410434,0.5347119487953501,0.0094799851946221,0.05455790399127081,0.80476951733112,0.022124807977387098,0.01771618587449067,0.0554917444683884,0.0017431053565016078,0.04776837572156885,0.23594268169963784,0.012175095189291798,0.03643080361786687,0.187223317717827,0.046333988907171234,0.0181086467250494
3510,0.16238366082199646,0.06332737308863502,0.01937942170484752,0.05906844945177117,0.06924695872541997,0.24511319341075444,0.1592330079509324,0.37867450197875274,0.01708393745539342,0.024110714908300912,0.014848698857672852,0.1098294650105554,0.11268155886092523,0.03141584053985944,0.01949543969464578,0.15599372010455423,0.0018840961894916214,0.0748565145614551,0.0800009634495283,0.013013262914923789,0.01602913977159513,0.48952598487941806,0.04059541681543556,0.032791221307009656
3511,0.056798887259021054,0.041623019617177605,0.026468951264006984,0.06506626471209574,0.7017444321370426,0.13427420648330715,0.10391651019712428,0.3890907330759821,0.044167570480447484,0.05077645917117004,0.015312810886010393,0.03428466943855363,0.0748645927899209,0.047317760235838946,0.0293222474722196,0.040525715784086695,0.0022017117024495233,0.1718601577519122,0.03771143976438404,0.020644314399905276,0.028768992280625988,0.08193639922472329,0.02780677077408109,0.017700509715476778
3512,0.07350922128526423,0.05436697720372651,0.03320440744148388,0.0848597256401869,0.3861216090251019,0.08869521656817574,0.2289911176181212,0.25558654221792165,0.1994061743624175,0.055612341214639975,0.011757776508167712,0.04183021503881657,0.06181276691522189,0.07538764123700861,0.08399051752646525,0.043521493665892724,0.0019439265959285317,0.2573222309265758,0.0538531028262085,0.018682499279149674,0.1191915948843651,0.07847422255182919,0.024375497515842497,0.02436778125439711
3516,0.21320890089491323,0.07837321879764136,0.028929737225688788,0.024602293947832102,0.31941106972551225,0.16095228644130588,0.01960393910052584,0.3948394717678482,0.04726978281909478,0.09106225867262485,0.018242209519070386,0.022004795001977988,0.3207753565256852,0.03815668828434719,0.029382191801005923,0.09113370784127116,0.001689437741519558,0.14544987510493437,0.08096007424316312,0.010440485526271243,0.021476527674635305,0.36667188992628313,0.02404034829871062,0.027346231429265275
3517,0.0800015676586319,0.06249060676085539,0.02958720976125879,0.03881023601228899,0.6376190810116155,0.1596657144931778,0.030320358236109804,0.4659211841854943,0.07549500297213033,0.06494340518032136,0.01632336472683276,0.025224807522256566,0.12502600052148624,0.02644191463190364,0.030147215927207975,0.08962765234817317,0.0017983258317347717,0.45114402281248583,0.04357242579873649,0.013388439634770643,0.0266633221859604,0.2046923078567393,0.025380179466987417,0.01523125220778815
